,Actual,Predicted
1555141,56.89,58.770559999999385
2884134,71.9,72.19393999999969
236501,87.48,98.03174999999936
2251196,49.79,51.475889999999964
1064574,63.99,64.41132000000023
2307162,140.79,71.5926400000004
169436,69.98,70.07823000000084
2938907,39.05,42.36272000000024
1641170,20.99,23.784780000000286
2268146,76.98,77.09087000000063
2696092,29.99,29.990000000000624
1830111,56.99,57.00959999999971
1087718,54.79,55.160640000000384
2297803,77.98,77.98667000000052
400857,191.95,140.36052000000015
1627495,32.98,32.94052999999974
2460110,77.98,76.22998000000052
813609,25.98,26.259659999999663
2903843,72.98,73.12405000000074
2117463,98.99,99.14405000000063
1714557,39.98,40.725360000000336
2647207,33.89,35.26406999999988
761034,30.48,30.126459999999938
400433,23.98,25.225626666666447
1118897,40.98,40.893110000000334
3153864,42.98,43.12018000000037
1591155,37.98,36.94570000000007
1448058,64.79,56.40463000000029
3735,102.99,103.35712999999967
2704410,18.9,18.90497999999997
2551017,41.98,42.94836000000038
577923,71.98,71.13788000000055
2588423,96.9,98.63697000000073
1547164,29.69,28.875199999999776
1388587,124.7,146.76368000000085
89203,66.97,57.9060550000006
1491180,59.99,59.99001999999947
2818395,28.47,29.767249999999848
1874713,26.48,26.471779999999875
305911,56.96,59.765176666666235
1072434,34.99,36.361949999999965
1203357,65.44,65.47731000000039
601979,65.69,70.60710000000016
1414302,50.99,51.323149999999686
671171,44.97,63.77873000000011
695829,46.99,48.42489000000053
2789410,30.98,31.244209999999708
2462294,55.99,58.87911000000034
830484,107.97,92.36236000000055
2181298,42.98,42.988500000000265
1782593,43.08,41.57503666666718
1803710,59.99,60.73987000000047
1947549,80.0,79.92050000000012
268957,107.97,114.53603000000061
2143939,71.65,64.77378000000014
1213345,52.59,55.47743000000004
1699522,19.99,20.00604000000012
632710,57.96,63.127120000000154
755671,80.93,63.34855000000021
3149397,51.96,53.81314999999954
2753807,79.94,82.52839000000047
193345,43.99,49.16323214285759
2308803,75.97,62.3162733333338
2456132,19.0,18.999659999999995
1260363,109.99,82.60788000000056
1331521,45.17,44.24543000000042
445231,65.98,66.32335000000081
3099111,41.83,42.78642000000015
1558020,37.99,42.40212000000005
1174298,192.38,165.983310000001
500809,42.95,42.53545999999999
1097740,46.48,47.335789999999854
1419916,33.98,34.2474599999998
1543280,28.48,30.482269999999826
1462559,52.98,54.24985000000059
50950,92.98,92.98738999999983
207817,102.06,100.96192999999992
1866240,63.96,38.94846000000003
589816,47.95,47.93220999999963
1784477,33.99,35.28428000000043
1140763,147.69,126.3626599999998
203305,86.49,85.6474800000001
1903746,72.99,73.17712000000081
856827,70.9,77.16836999999931
1106252,62.46,54.10148500000049
805154,90.94,96.42544000000078
725464,54.97,36.09728000000046
2591960,48.48,51.02172999999997
3143503,38.87,29.59402000000018
3045926,39.99,40.037040000000225
684021,12.98,12.966879999999708
2808807,54.98,54.97954000000102
964986,135.49,135.80446000000128
740421,69.0,69.45128999999939
1937296,51.45,56.84483999999965
644854,119.94,99.44335000000042
2225325,19.99,20.004990000000138
2199485,43.79,45.31999000000059
1150121,44.7,48.91924500000048
2033087,88.49,75.83734000000037
1487991,86.97,86.8737600000005
1262111,81.96,92.06243999999995
2379333,49.98,51.28988000000059
789736,87.99,88.40602000000013
2925772,39.59,37.10081999999987
2918398,23.98,23.851859999999682
2495584,16.8,16.81197000000016
94660,65.96,66.10280000000043
1916049,71.69,71.71865000000034
1677204,64.99,64.98401999999939
1720165,24.99,26.697190000000187
1983224,61.99,75.83642999999988
1300080,55.98,59.155830000000705
665300,27.96,26.7129499999999
1358381,34.99,36.483960000000195
2976617,39.99,40.023450000000224
603060,30.97,31.21375
1290639,59.99,59.98999999999946
810268,28.99,35.398120000000354
2288034,70.68,81.70655999999974
2485221,17.98,17.834549999999673
1138956,47.98,49.81956999999997
2379154,46.98,47.75515000000062
167907,34.98,35.023219999999846
680311,39.98,39.99800000000027
2616565,59.97,78.77763000000039
2725834,17.99,18.27357
1605702,58.98,49.01112000000003
1260064,42.0,42.02041000000009
3058631,60.98,62.02757000000031
83894,41.98,41.90518000000024
935842,36.98,37.20571000000006
86115,66.98,66.15797000000087
1381571,55.99,56.04388999999965
2043579,55.31,56.56560000000039
2231128,81.92,81.53839000000038
1639122,51.98,55.16501000000067
256851,34.89,36.25042999999993
606392,36.92,37.159719999999425
2024123,24.39,28.9820116666665
1752563,41.98,41.98138000000035
2003525,21.97,22.484649999999704
116840,14.99,16.50038999999985
524311,56.98,57.53099000000081
419883,19.47,23.434199999999933
144380,32.48,34.61998000000009
1690072,67.98,68.78246000000064
866277,59.98,60.01897000000102
1938895,41.49,41.39584000000015
1711816,53.97,54.23955000000075
1362207,26.98,28.144919999999985
1727018,75.48,75.84312000000074
2460,219.97,163.1292300000007
1448885,76.91,76.01515000000003
1369519,87.98,95.94636000000015
1643080,12.99,13.115619999999819
27862,69.95,62.5598299999999
2219309,24.99,25.020960000000425
2972583,34.99,35.086670000000524
1321654,52.99,52.704819999999835
3145787,69.98,70.55658000000025
2453741,35.96,36.73022
849051,45.97,47.79932000000004
2765252,73.99,73.96847000000012
1531349,28.98,34.74824333333338
2150938,100.89,93.59144999999982
2517583,95.98,94.92819
2692432,39.98,40.00589000000008
632500,59.96,60.35480000000101
2239564,50.99,50.44800000000077
772369,49.99,49.99024999999999
2058159,12.99,12.98994999999982
1677913,74.98,75.08052000000026
354309,61.99,69.19364000000024
1168828,42.99,43.46039000000048
347371,79.98,83.34146999999992
2270081,17.99,17.995279999999973
2832328,55.99,59.840559999999904
1885491,20.99,23.70391999999991
50229,27.98,28.14860999999978
2083817,32.92,26.374660000000112
203911,54.57,60.88698000000016
2644333,57.98,62.42916000000077
65885,22.98,22.939999999999664
572646,55.97,40.5664900000003
1724736,59.98,59.93931000000069
604220,39.9,41.888400000000466
668150,49.73,52.2009800000001
1290327,42.89,43.32128999999969
129136,34.98,35.087539999999905
1612343,55.96,59.75577000000025
2360350,25.2,25.200890000000445
679424,59.97,83.81492000000011
3164888,19.57,19.690719999999722
259064,22.98,22.930429999999753
70657,34.89,34.889949999999686
1048775,35.98,33.40740999999975
2522236,98.87,75.45837000000024
2879712,43.98,43.86669000000034
388023,31.98,32.350049999999726
1995809,59.8,52.48079000000026
2901665,67.99,69.29585000000044
1807195,58.0,58.29797999999988
105622,90.99,94.65095000000018
225723,51.98,53.23613000000078
541417,70.98,70.93548999999992
383934,39.99,39.383940000000116
2753327,46.0,46.66334000000004
2974098,49.95,49.974179999999436
688571,64.28,59.245620000000585
2365258,67.97,66.31103999999989
1758860,59.69,45.38429000000043
1266182,48.97,49.65815000000008
675702,54.97,56.60830000000074
1490781,23.98,25.30596999999978
545088,51.96,52.49554000000022
87624,228.97,204.62090000000106
1628723,68.98,70.6071300000007
2794563,22.9,23.258960000000258
2195852,36.99,37.356709999999936
405458,29.9,29.978420000000504
2820553,10.98,10.952779999999747
2570461,44.97,42.56665000000041
1744360,15.1,16.18623000000013
2364419,78.98,78.96907000000046
2132165,34.98,35.560799999999944
319354,35.98,37.45911000000001
3190818,59.99,60.288840000000505
1603688,55.99,57.26664000000071
1372520,62.43,61.95343999999985
1196561,39.97,44.65210000000012
1070005,51.99,52.015159999999725
2593462,36.98,38.11631000000018
1240549,55.88,59.14218000000063
2626190,37.99,42.02574000000028
800869,99.96,100.28110999999939
3188880,84.98,85.89668999999999
1980171,51.98,51.78551500000076
3022669,44.98,48.834150000000555
357589,21.98,23.24361999999982
2781890,36.98,38.62775000000017
1056835,27.98,27.984999999999634
1025335,29.99,30.214090000000617
1702378,70.98,72.18210000000055
1780377,100.98,106.46235999999982
2490946,7.99,10.477909999999811
2227535,36.98,35.73191999999996
2904288,35.48,37.54788000000029
149375,36.7,36.25123000000023
317590,60.19,58.363089999999794
617198,141.27,61.99100999999965
894098,60.99,61.07613000000069
1257808,84.0,80.99377000000018
14411,72.98,72.79233000000033
766991,41.98,42.19775000000038
671981,54.98,55.08579000000046
373195,108.09,103.70328000000065
2752602,29.38,32.16861999999994
2307844,35.95,36.332649999999965
2541180,34.99,35.271660000000466
714686,120.98,121.22689999999987
1215374,25.89,25.925819999999966
350597,44.98,46.60311000000042
1547268,23.98,24.996699999999763
680643,27.99,28.246160000000305
3102082,45.97,45.43561666666688
545888,36.99,37.45599000000025
97927,64.23,63.29707000000071
2339799,52.0,45.89117000000023
1817519,107.89,109.21543999999982
2548247,63.98,64.43503000000132
882646,60.79,61.90969666666657
2929438,38.98,39.0570000000002
2008040,67.95,71.51929999999976
2785896,17.99,18.144809999999975
1234510,22.97,25.787790000000125
2942087,28.98,29.114089999999635
1772645,60.98,61.273970000000915
37897,26.48,26.51607
162706,132.89,132.65969000000044
2647812,84.99,87.38755000000059
396021,37.79,40.87140000000024
542673,30.49,31.323390000000288
1662634,15.9,18.643299999999893
1967728,34.99,35.271660000000466
1945299,101.98,101.79576999999934
1467841,23.99,29.237080000000287
2591422,22.98,23.66523000000024
2315496,38.89,39.13764999999992
316729,42.98,42.86655000000022
1252417,108.8,105.89515000000036
776257,61.98,57.909110000000325
2610903,47.42,49.29620000000033
834783,71.99,72.68828999999974
2617523,47.5,49.44893000000016
3123715,19.99,20.004580000000132
1023000,27.39,28.89287999999996
1959546,31.94,38.70942999999993
908394,24.84,25.006910000000257
2594876,55.99,60.091680000000174
1114049,79.89,82.67452000000011
741774,77.19,78.7022300000005
358216,89.98,90.98124000000016
3117248,67.46,75.73728000000011
1984621,46.98,47.060030000000694
975183,18.98,19.12812999999966
1157105,38.98,39.09007000000019
2764961,32.98,33.83855999999983
3164991,67.39,68.48536000000045
2181025,44.99,45.19019000000028
253228,59.95,60.11523000000073
3005470,65.98,75.42208000000024
688589,78.98,81.64862000000008
1111904,69.99,70.96105999999983
25051,37.39,37.26777999999999
198137,38.89,39.33241000000014
933892,21.47,23.720449999999953
436683,37.55,37.979600000000225
2506349,19.99,21.98204000000015
530229,122.98,123.20898999999987
1314183,58.98,59.090840000000554
1353088,48.98,49.460570000000665
1408167,30.0,30.6614900000006
2045296,5.99,7.3437799999998505
1557576,83.96,84.54206000000046
2180408,13.99,14.01586999999982
798755,63.98,62.780280000000815
2905659,101.97,97.40135999999995
415038,81.99,96.93108000000008
1005161,99.96,125.5849500000003
843094,27.97,33.57967999999985
3219225,16.0,18.414729999999963
1245634,50.98,50.1166376666673
3127378,26.98,27.74975000000041
384469,100.98,100.32179999999964
2954825,43.05,43.642449999999975
1519526,82.69,72.88467000000054
1521737,59.99,53.134403333333154
1342789,68.99,69.53677999999998
690528,56.98,59.04099000000068
2635306,59.9,60.47276000000003
1950815,53.98,53.99893000000102
2211054,93.3,96.80858000000076
22794,34.98,35.86550000000011
1002569,73.98,74.05577000000059
348029,40.98,41.09753000000029
1575802,144.89,143.79912000000039
1920623,89.89,92.90169999999986
492112,121.15,74.98654999999968
329792,73.8,86.04336000000039
1942632,138.9,171.5162400000004
1981346,36.34,40.17690999999987
1500105,85.99,83.09315999999991
889752,33.48,33.576889999999885
1842948,101.9,107.07438000000003
901870,60.98,60.96747000000061
134814,35.98,36.60316000000014
3184956,79.97,79.91762000000031
1551075,38.98,39.04939000000019
3088768,36.98,37.020880000000034
1281932,84.29,84.19952999999961
2213072,71.8,84.32086000000041
2014581,45.98,46.227050000000474
2538691,128.48,102.09391000000085
527083,33.98,34.21494999999995
1586613,37.8,39.52544000000017
754946,74.47,75.1146400000004
2095795,46.96,48.82786999999955
1497614,47.89,49.398980000000144
2406332,29.99,29.990000000000624
1346484,70.98,70.79538000000059
1650130,80.99,81.62129000000044
1414836,61.98,62.41227000000126
980046,55.94,60.436110000000554
2897453,45.95,45.95462999999992
902979,42.98,43.380570000000375
104753,95.98,94.35544000000007
2421828,105.99,72.79412000000045
1435322,20.98,26.037540000000092
798352,58.98,59.442910000000786
543095,34.99,35.16366000000048
733277,55.0,55.01308999999996
1097221,36.98,40.91468000000023
1935704,14.99,15.457649999999813
1277883,101.74,107.16423999999962
1352892,44.98,55.69973500000023
1455401,121.99,138.30257000000054
1562111,169.41,127.7161700000011
744142,25.98,25.847089999999657
2162297,22.99,23.242380000000317
1057461,19.89,19.832809999999856
2774892,24.93,26.71725000000009
2771754,55.0,55.028329999999954
275519,38.48,38.462930000000426
980279,17.99,18.144809999999975
1547444,63.47,61.56697999999984
1246856,13.99,13.988909999999816
1718258,52.59,53.892129999999824
1243432,105.99,105.81539999999985
162403,40.99,41.62317000000036
10501,33.89,34.11106999999972
738336,29.99,31.980190000000285
284361,22.47,23.92813999999984
894515,22.95,19.694659999999796
2023463,49.98,49.96203000000081
1339503,42.98,43.17513000000022
402554,41.99,42.055470000000106
1407030,95.9,96.84240999999962
93913,57.89,58.02923999999996
3076159,41.97,44.688080000000156
1246743,26.98,27.01755999999964
1725145,76.3,66.3568799999996
464874,17.99,22.586550000000102
1983683,144.8,118.27536
2353778,70.62,69.11546000000025
449938,49.98,49.97661000000085
595779,18.99,19.038320000000063
2036503,66.98,65.46320000000068
426007,36.98,37.139469999999996
1218222,67.93,80.16094000000069
610707,107.97,134.2680600000006
42071,28.98,29.017209999999636
1089756,37.98,38.01621000000011
2162808,54.99,55.219899999999605
1261194,104.36,87.52236000000018
2589439,49.99,50.932999999999765
1651006,71.99,72.8185900000006
2587573,149.98,163.37295000000086
3116288,38.48,38.50592000000014
2544783,36.98,37.03356000000002
2715327,28.98,31.183430000000094
222884,19.99,19.990000000000133
2785564,48.97,48.97075000000072
1765316,42.47,42.77300000000034
2601329,48.0,48.545109999999795
2891516,38.98,38.98000000000019
2983174,39.97,40.41483000000014
747908,66.39,66.51262000000095
2959306,61.39,58.82310000000011
2797536,21.98,22.010859999999653
1213109,51.98,52.7626000000009
2239269,112.39,113.06564000000036
2321777,89.99,93.45339000000027
266661,117.38,98.86388000000062
34941,40.97,40.866150000000204
2027742,72.98,72.89488000000033
2567593,61.98,62.02819000000079
206949,30.48,31.919830000000125
532601,77.97,77.6980500000005
2968226,135.8,76.22072000000023
1711630,84.8,58.74928000000073
384426,135.89,141.4917200000008
666880,47.8,48.55172000000053
2000093,59.98,57.057330000000064
1347519,29.99,30.16796000000062
271567,58.96,60.08005000000043
1371366,24.98,25.217869999999717
2147553,53.96,59.05025333333268
2786887,61.6,61.40982999999971
1838660,106.93,115.19138000000001
1737828,28.98,28.98493999999965
1210048,83.75,86.27277000000079
2224837,29.98,30.509129999999725
3206672,47.97,63.83920000000034
1048901,35.99,36.012860000000465
2981329,156.98,163.03400000000127
2796437,66.98,66.78075000000037
2636079,34.98,35.408830000000115
602732,80.89,86.88769999999988
3066086,13.99,13.988909999999816
202270,71.89,90.72971999999987
1409843,173.98,178.01786000000138
993394,45.87,48.729470000000184
2365272,61.96,50.74927999999975
2272489,128.48,128.93998999999943
2816121,90.9,98.57334000000046
2018468,28.9,32.14438000000034
273435,49.47,48.65564000000055
1544032,51.99,52.148089999999826
17821,30.19,32.70358999999999
2209131,43.89,44.02713000000039
1967811,60.99,61.03499000000054
2779970,80.0,80.96361999999992
125261,37.97,41.57944000000041
2818777,25.56,39.89685
2250011,38.0,37.808644999999984
1167790,32.99,43.53940000000022
660731,22.49,22.781019999999792
2452277,28.98,29.120379999999802
1698730,75.98,76.43660000000033
685651,116.97,180.61732999999992
871391,63.19,62.94059999999991
198871,16.98,17.761499999999685
176435,53.98,55.21327000000091
451806,36.89,37.95715999999993
2977077,55.0,55.028329999999954
1431312,42.88,41.23613999999984
180401,28.97,29.631585952381084
34051,133.79,96.94059000000027
1504744,84.0,68.87592000000035
56225,74.98,83.31046000000019
737464,53.98,54.01244000000102
1498662,38.2,39.014170000000156
1476909,34.97,33.93311999999992
1885057,29.98,32.75578999999989
3186989,132.19,132.71582000000035
1854144,27.89,28.13536999999968
3044740,65.98,66.50885000000105
1904972,20.9,21.029740000000086
2043046,62.97,62.85905000000049
216779,22.98,20.438980000000015
2963671,14.99,15.294099999999814
600941,50.91,47.15029000000069
312362,81.98,83.56234000000013
1778053,57.98,58.59719000000022
2986066,19.99,21.098090000000127
12822,57.85,59.738279999999854
681967,30.99,31.5931300000003
1307912,36.47,37.07310000000003
2961440,56.42,58.03174000000064
2083144,55.99,55.86084999999963
548511,22.95,22.99303999999978
986189,24.48,26.77936999999986
318914,99.38,72.36194000000022
1693249,29.23,29.961360000000045
1801783,81.29,82.0682600000001
990728,72.0,83.02640999999959
2468171,67.7,66.82643000000019
2532050,49.9,50.69566000000045
1547648,28.89,28.974249999999728
2114006,57.97,56.782760000000515
2224460,78.98,68.84625000000084
2680374,46.98,49.98393000000041
2018019,96.96,96.8224100000008
2707970,70.97,70.79278000000052
1800882,66.99,67.41792999999959
902129,82.96,81.90879999999989
1393055,27.98,29.875589999999864
1967395,30.99,31.19474000000026
1617684,77.93,78.47769000000014
1655102,48.98,48.97836000000077
1239870,59.97,45.6058900000004
3151030,9.89,17.078219999999714
2277722,29.59,33.80560000000029
2020293,30.98,31.586670000000044
418381,61.45,60.952750000000485
294185,29.98,28.61124999999967
3151445,44.98,45.88955000000051
1410294,55.19,54.485820000000516
441712,89.94,52.057040000000036
455091,45.98,46.04639000000045
518416,43.94,61.488270000000206
4317,38.99,41.11269000000011
1384306,73.92,74.57501999999967
349340,17.99,20.0543199999999
3220974,93.9,101.34842000000002
822580,135.99,84.17427999999997
912259,132.99,115.31879000000049
806088,51.69,55.457730000000275
1601157,29.98,30.00442999999963
2187903,27.32,41.05325500000031
1876857,38.98,39.37047000000023
1589627,16.98,18.082269999999973
1298738,14.0,14.15100999999998
886216,36.99,37.89128000000004
919156,29.99,30.05014000000061
2499882,46.47,47.30862000000057
753605,107.97,112.47640999999996
267008,64.96,58.97968
919727,64.96,62.8639966666664
923768,37.49,37.72386000000001
533231,118.0,125.40623999999998
771348,34.98,35.81901999999999
2192632,41.89,42.399710000000155
3119451,54.98,54.98196000000107
990964,57.97,52.55679000000055
1435122,48.98,48.98492000000062
680768,30.98,33.50633999999989
3036422,68.99,68.58446000000069
527635,23.98,24.27104999999968
688893,83.48,84.24437000000079
1528850,108.0,125.77894000000146
954588,25.89,25.9579
2458370,19.99,20.146010000000146
865021,37.99,40.24952000000019
3135055,88.98,89.06975000000004
276828,41.98,41.96280000000031
1271244,25.98,28.990729999999772
2019536,45.99,45.99181999999992
3020723,33.98,35.76706000000004
8957,24.99,26.35694000000019
1552008,14.98,20.44526999999981
1583383,98.98,100.11485000000015
24488,46.97,48.28950000000057
843100,22.98,22.720229999999695
3172322,47.9,49.88586000000008
1737165,38.74,35.253559999999986
1124705,62.19,62.229080000000494
741058,6.29,10.964989999999876
2139798,18.9,18.994349999999972
566303,39.12,38.47273999999999
1048449,64.99,64.99736999999935
989627,34.4,34.31221000000005
2559696,80.98,80.81850000000036
2743926,16.99,16.992499999999872
125277,24.98,27.103019999999773
127444,32.89,36.12468999999993
834012,54.99,56.268700000000315
2026633,119.93,100.64210000000071
2593947,52.95,53.191090000000244
675341,48.98,49.075280000000795
3047538,58.98,61.1980400000004
1900153,111.39,129.1219500000001
2869245,34.88,35.44008000000007
3225860,75.99,78.73596000000039
1217089,65.79,65.80740000000043
2670884,19.99,20.609330000000135
3210594,60.64,63.382800000000444
812191,85.97,76.47566000000022
1722446,73.48,73.9178300000006
2428601,48.99,68.07448000000021
2354105,33.98,35.64716000000019
2177483,120.93,120.94993000000049
2457951,22.98,22.96396999999965
2546130,72.96,77.92475999999986
2037374,71.99,72.6232999999999
163566,26.97,27.574059999999786
1535666,149.89,150.21690000000075
2153178,75.98,102.17600000000066
1492950,136.98,124.67889999999997
2382820,55.89,59.01822214285742
782634,44.98,44.11102000000036
2348220,39.98,40.45901000000026
1087021,64.98,64.9462700000011
1938026,31.97,34.40785285714326
2233916,74.02,57.16179000000033
764751,16.97,16.989999999999874
431493,31.98,32.42369999999977
2717550,61.46,68.75591000000011
291877,26.02,27.070060000000225
460501,59.97,62.20935000000022
2540982,82.97,81.24746000000029
786353,105.98,106.36764000000026
2784081,60.54,62.3680200000008
33767,89.99,90.10374999999993
336001,42.98,43.2095000000004
2883155,53.89,56.1442600000002
2326505,60.48,60.4429300000012
2664798,55.98,56.6261300000009
972752,61.99,61.93834999999946
2603349,44.99,48.511490000000336
2085184,19.99,20.120640000000133
2610073,91.97,92.18338999999972
2349277,41.14,43.62298000000022
2602703,108.97,93.2336200000005
876858,61.0,75.20908000000057
3214367,37.0,36.987570000000275
1303304,15.99,16.825889999999852
2384027,49.9,53.7170900000001
2634735,90.79,65.08470000000068
2295913,53.48,53.57719666666725
794491,93.19,93.74392999999992
2332318,34.99,35.536480000000054
937368,25.97,36.52348000000005
3204263,27.99,28.09515000000052
3106524,120.49,88.27102000000025
331534,38.0,41.10173000000021
1494262,59.98,55.625590000000436
664881,83.94,83.4401299999997
1704763,73.89,74.06491000000038
1571672,96.97,100.67707000000019
2271463,103.96,103.71373000000004
2228482,55.97,53.26723000000034
2750666,93.91,94.33474999999993
2441086,131.98,69.03986000000069
1335945,40.98,42.20162000000021
897222,21.89,23.141049999999716
728945,47.98,47.85791000000052
2681181,81.6,40.875920000000185
275198,58.79,54.816285000000605
2340112,52.89,53.204220000000156
1522029,65.47,54.88852000000012
2710907,29.99,30.456360000000558
431186,69.9,69.89493000000027
2497592,51.99,53.25103000000074
3023467,40.99,41.21337000000003
483976,22.98,23.583159999999804
747955,69.88,65.7451400000005
399617,103.97,87.03702000000011
1076298,109.98,89.69862000000042
651852,89.94,146.29617000000124
2328502,72.0,72.33668999999966
2089551,61.47,62.235220000001306
1577865,84.3,84.98469000000034
5150,70.98,71.00342000000047
602135,79.9,80.72630999999981
890516,56.98,57.64305000000094
1595600,23.99,24.391750000000332
2911237,62.97,64.73967000000064
1997918,48.0,48.545109999999795
951959,58.99,58.05351000000084
1879166,58.98,58.71994000000031
2881236,19.89,19.832809999999856
1695948,19.99,19.990000000000133
1183639,14.99,15.02732999999982
2026545,80.69,68.13416000000026
3147635,50.96,54.49062666666617
3098511,54.99,55.6368799999998
1866940,62.99,61.18390000000086
90816,33.98,34.01510999999978
2274767,13.99,14.039829999999817
1495634,72.94,70.79519999999965
130336,92.73,96.85839999999969
2632583,77.98,79.08914000000048
954906,77.97,84.69108000000023
1418207,62.98,63.008400000001
799148,59.89,59.81820000000035
2991802,94.98,95.40047999999973
447760,12.99,13.04154999999983
1069326,49.99,59.25439000000085
1022715,75.98,75.86343000000066
1701173,98.98,98.6068099999995
2803156,34.83,37.3708100000005
1083170,32.99,36.19930000000018
681063,77.48,78.16766000000047
1302841,54.99,56.094929999999664
2242288,68.89,68.53008000000038
204225,107.99,161.86298000000042
190464,23.4,24.799189999999875
276239,50.98,51.61379000000043
1277332,72.46,72.8740900000006
2388248,42.98,43.88627000000043
1052880,40.89,44.33911000000035
1226200,18.98,17.328739999999687
2581035,110.98,111.00832999999929
2657177,72.9,78.9332400000001
2016319,111.89,113.90523000000084
41346,43.98,48.192040000000695
495984,38.89,39.03281999999988
2948468,63.97,46.73450333333356
3108261,22.48,22.750439999999692
2444481,22.88,23.17623999999968
1498539,57.98,57.89210000000113
461232,47.97,50.18940000000003
2080940,58.0,60.34289000000012
2013053,27.98,29.025039999999912
1691410,35.98,33.25989999999979
2629376,43.98,31.136830000000085
2030018,132.47,133.5949999999998
1180151,87.5,87.96832000000069
3068383,33.99,34.05571000000028
128033,53.53,54.078700000000005
184228,37.8,37.80973
2574799,35.0,37.082840000000104
1803102,31.99,32.49443999999976
3135267,17.99,18.036999999999974
1906257,23.98,25.654239999999753
912764,26.98,27.666399999999648
223422,49.48,49.53460000000083
822364,22.98,24.9328099999997
2165929,31.99,32.44481000000063
454133,109.98,117.14874999999982
1488582,24.98,24.850439999999665
1354015,36.98,41.15770333333353
2724274,53.43,37.48587000000013
391268,23.48,24.273459999999886
3050999,18.49,19.17724000000001
3000290,61.97,43.998050000000006
1361512,120.99,75.82512999999976
304852,20.99,21.384889999999682
63024,53.98,54.78431000000028
927439,26.89,27.452239999999776
500889,40.24,43.17948000000006
2188844,50.29,53.79550000000047
221126,68.98,69.10642000000048
2247742,79.98,80.14009000000028
1984503,43.5,31.547990000000194
1320694,43.48,44.412719999999815
526862,99.9,102.24932000000094
1914333,111.48,110.68728999999986
3019073,51.98,52.671810000000576
2934257,67.0,68.66897000000077
2312901,72.96,73.44969000000033
704260,34.48,34.42673999999996
250546,36.49,36.82458000000025
1814969,22.98,23.40570999999967
103440,85.99,86.22489000000007
255883,74.19,59.80038000000026
763570,52.79,52.942409999999946
2608988,63.98,63.93268000000103
2279199,51.0,54.3440399999996
1876398,59.98,58.792560000000776
800936,22.98,23.086459999999647
1649702,45.7,42.8138100000002
742339,86.3,87.84407000000027
346211,39.88,41.62828000000022
2981838,76.49,75.14477000000048
325141,148.99,148.57257000000092
417688,57.98,57.46088000000057
2136002,31.99,32.03573000000033
2891201,23.99,24.741420000000016
301176,63.49,62.622179999999716
2297837,58.44,56.19714999999977
2238617,70.99,70.9328400000003
1371724,43.46,38.22734000000017
595200,97.98,98.06157999999962
1768766,48.79,51.61816000000005
2634703,40.19,43.2456200000002
1428691,31.96,35.0560400000002
572775,35.98,36.03467999999995
721919,31.99,32.39689000000028
665202,42.79,43.27152000000052
2577589,52.99,53.013429999999865
2515335,106.79,91.1530800000006
1280566,41.98,42.5732200000002
2053675,140.39,106.77046999999955
61836,67.9,67.92877000000054
346229,87.9,88.05508000000069
1132459,72.98,89.83858000000025
325176,41.97,38.03057000000016
1919092,90.79,87.42243999999974
1681202,119.18,120.16434999999969
1122295,17.98,17.86527999999967
1209538,45.98,46.014230000000516
319578,119.44,81.25788000000018
532485,29.98,29.99903999999963
2431489,87.73,48.945330000000055
1968727,60.38,56.80441999999977
1264116,59.48,50.33728500000055
1051117,18.98,19.201369999999667
668264,56.98,56.89608000000031
2268285,27.63,32.04408999999992
1268616,103.99,105.567249999999
660058,54.98,55.29475000000094
3186391,50.99,51.580329999999826
1966832,12.6,12.822400000000183
334619,58.98,59.16679000000107
479386,89.79,109.27628999999988
1052511,107.85,106.93573000000016
793534,34.92,34.77424999999998
1593210,73.98,77.92819000000036
1972576,34.9,35.02651000000062
687456,15.5,19.79714000000006
1073560,29.99,29.990000000000624
2942025,109.8,93.27809999999991
2929028,25.99,26.13285000000034
1351754,131.48,131.00848999999948
2757500,52.48,53.275480000000634
1201221,25.98,27.308116666666418
1275926,41.47,41.345390000000386
2268125,19.99,20.33849000000014
1544033,28.99,29.148910000000505
3007238,33.98,33.27359999999972
2862816,88.64,64.20016000000025
2283090,50.97,50.28920000000057
442817,112.99,107.87172000000069
99070,31.29,32.52577
2711174,15.99,16.05028999999981
3226462,36.98,36.966670000000164
382398,82.98,84.89281000000014
2766971,70.98,71.48848000000078
2263917,31.97,36.44762000000014
1583193,80.96,73.37627000000043
2136575,133.79,138.13926000000066
366928,21.99,22.760700000000153
2724178,82.98,83.27803000000036
703644,90.49,90.44384000000058
3157311,82.41,84.15616000000028
2424265,23.72,23.870029999999957
2297709,58.98,59.25807000000055
2927968,65.98,64.53598000000014
377849,80.44,81.26268000000029
3119631,61.74,62.573960000000106
2678700,23.99,24.87443999999965
2002618,90.29,92.24735000000088
737332,86.09,86.14191000000024
1386579,215.92,181.76982999999996
2741661,69.96,73.77899000000036
1271513,51.43,76.06774000000006
2135210,60.97,81.5116450000006
3094045,40.47,29.342880000000132
1944285,63.98,61.40675000000042
2792648,27.98,28.116889999999902
2700984,166.98,193.00260000000063
1513718,111.78,146.74566000000024
137836,60.96,56.95523999999979
228967,29.99,29.998670000000615
1113937,57.98,57.36479000000058
2090559,32.47,32.4050500000001
1065716,87.6,98.72473999999993
566406,58.48,58.66070000000032
1117500,24.98,25.16541999999971
2118944,40.99,41.05080999999993
1601457,36.49,36.11629999999996
620137,21.9,22.313280000000095
